OuterDiameter,WallThickness,StaraightLength,BendRadius,Normalizedspace,Space,PeakDepth,Length,Width,SMYS,SMTS,Position,InteractionCoe_Actual,Pred_XGBoost,Pred_CatBoost,Pred_RealMLP,Pred_TabM,Pred_xRFM
406,7.0,1624,1218,0.75,39.9828088057855,40,53.31,53.31,359.0,455.0,1,,0.99768776,0.9960213870569121,0.992405354976654,0.9969915747642517,0.9947043061256409
406,7.0,1624,1218,1.0,53.3104117410474,40,53.31,53.31,359.0,455.0,1,,0.9946927,0.9947533193354351,0.9916765689849854,0.9989948272705078,0.9966042041778564
406,7.0,1624,1218,1.5,79.965617611571,40,53.31,53.31,359.0,455.0,1,,0.9969658,0.989674474123055,0.9874081015586853,0.9998803734779358,0.9966721534729004
406,7.0,1624,1218,2.0,106.620823482095,40,53.31,53.31,359.0,455.0,1,,0.9980012,0.9866650464751437,0.9829195737838745,1.001452088356018,0.996435284614563
406,7.0,1624,1218,3.0,159.931235223142,40,53.31,53.31,359.0,455.0,1,,1.0021406,0.9854449005426178,0.9648104310035706,1.0051496028900146,0.9970083236694336
406,7.0,1624,1218,0.25,13.3276029352618,40,79.97,53.31,359.0,455.0,1,,0.97094715,0.9797845914063597,0.9836465120315552,0.9859764575958252,0.9778017401695251
406,7.0,1624,1218,0.5,26.6552058705237,40,79.97,53.31,359.0,455.0,1,,0.9860693,0.9857188002764572,0.9895285367965698,0.9920010566711426,0.9913052916526794
406,7.0,1624,1218,0.75,39.9828088057855,40,79.97,53.31,359.0,455.0,1,,0.99037296,0.992604983550665,0.9907885789871216,0.9925278425216675,0.9949320554733276
406,7.0,1624,1218,1.0,53.3104117410474,40,79.97,53.31,359.0,455.0,1,,0.98736167,0.9921375694839253,0.9893771409988403,0.9916061758995056,0.9957767724990845
406,7.0,1624,1218,1.5,79.965617611571,40,79.97,53.31,359.0,455.0,1,,0.9893211,0.9891537750160158,0.985309362411499,0.9913506507873535,0.9939149618148804
406,7.0,1624,1218,2.0,106.620823482095,40,79.97,53.31,359.0,455.0,1,,0.9908315,0.9877317102565543,0.9828686118125916,0.9919946193695068,0.992921769618988
406,7.0,1624,1218,3.0,159.931235223142,40,79.97,53.31,359.0,455.0,1,,0.99515754,0.9876615110369662,0.9698807597160339,0.9951915740966797,0.9934785962104797
406,7.0,1624,1218,0.25,13.3276029352618,40,106.62,53.31,359.0,455.0,1,,0.9785259,0.9840242733912538,0.98482346534729,0.9854951500892639,0.9809789061546326
406,7.0,1624,1218,0.5,26.6552058705237,40,106.62,53.31,359.0,455.0,1,,0.9952306,0.9905911035032335,0.9899020791053772,0.9915176033973694,0.9925346374511719
406,7.0,1624,1218,0.75,39.9828088057855,40,106.62,53.31,359.0,455.0,1,,0.99167794,0.9940167431505315,0.990318775177002,0.9918971061706543,0.9950513243675232
406,7.0,1624,1218,1.0,53.3104117410474,40,106.62,53.31,359.0,455.0,1,,0.98773503,0.9921632675015899,0.9882266521453857,0.990142285823822,0.9945255517959595
406,7.0,1624,1218,1.5,79.965617611571,40,106.62,53.31,359.0,455.0,1,,0.9885469,0.9871927442960003,0.9842153787612915,0.9895586967468262,0.9897515177726746
406,7.0,1624,1218,2.0,106.620823482095,40,106.62,53.31,359.0,455.0,1,,0.9925719,0.9848994583032893,0.9834567308425903,0.9901592135429382,0.9880985617637634
406,7.0,1624,1218,3.0,159.931235223142,40,106.62,53.31,359.0,455.0,1,,0.99633586,0.98455192253744,0.9754023551940918,0.9934264421463013,0.9884353876113892
406,7.0,1624,1218,0.25,13.3276029352618,40,133.28,53.31,359.0,455.0,1,,0.9784391,0.9878298949763711,0.9870887398719788,0.9853835105895996,0.9835875630378723
406,7.0,1624,1218,1.5,79.965617611571,40,159.93,53.31,359.0,455.0,1,,0.99324167,0.990592700157922,0.9874056577682495,0.9884846210479736,0.9863799214363098
406,7.0,1624,1218,3.0,159.931235223142,40,159.93,53.31,359.0,455.0,1,,0.99620086,0.988326968917639,0.9887304306030273,0.9920058846473694,0.9887281060218811
406,7.0,1624,1218,1.5,79.965617611571,60,53.31,53.31,359.0,455.0,1,,1.0017551,0.9958141700131559,0.992838978767395,0.9909212589263916,0.9925369024276733
406,7.0,1624,1218,2.0,106.620823482095,60,53.31,53.31,359.0,455.0,1,,1.0024844,0.9963164421093293,0.9900544285774231,0.9943059086799622,0.993709921836853
406,7.0,1624,1218,3.0,159.931235223142,60,53.31,53.31,359.0,455.0,1,,1.0076764,0.9975544259890081,0.9835517406463623,0.9998241662979126,0.9968945384025574
406,7.0,1624,1218,0.25,13.3276029352618,60,106.62,53.31,359.0,455.0,1,,0.9444198,0.9460440106207796,0.9786496162414551,0.9667181968688965,0.9315935969352722
